"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"55082955571221","213575",27-02-2012 23:42:58.762,"30000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 11:32:17.989
"55082955571222","213575",27-02-2012 23:42:58.762,"30000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 11:32:20.282
"55082955571223","213575",27-02-2012 23:42:58.762,"30000","10881","W_Nabellen offertes","START",28-02-2012 11:32:49.194
"55143085113348","213630",28-02-2012 10:37:39.118,"5000","11169","W_Completeren aanvraag","START",28-02-2012 11:33:31.847
"54662048776201","213273",27-02-2012 14:04:59.686,"15000","10932","W_Completeren aanvraag","START",28-02-2012 11:35:05.115
"55082955571224","213575",27-02-2012 23:42:58.762,"30000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 11:35:09.330
"38487201939548","201611",17-01-2012 09:59:09.178,"20000","10629","W_Nabellen incomplete dossiers","SCHEDULE",28-02-2012 11:36:08.065
"38487201939549","201611",17-01-2012 09:59:09.178,"20000","10629","W_Valideren aanvraag","COMPLETE",28-02-2012 11:36:09.862
"38487201939550","201611",17-01-2012 09:59:09.178,"20000","10629","W_Nabellen incomplete dossiers","START",28-02-2012 11:36:21.500
"38487201939551","201611",17-01-2012 09:59:09.178,"20000","10629","W_Nabellen incomplete dossiers","COMPLETE",28-02-2012 11:36:45.121
"49383533969444","209502",14-02-2012 22:35:40.412,"65000","10629","W_Valideren aanvraag","START",28-02-2012 11:37:08.455
"54627689037830","213249",27-02-2012 12:43:35.081,"6000","11169","W_Completeren aanvraag","START",28-02-2012 11:38:27.778
"55186034786309","213660",28-02-2012 11:26:40.885,"8500","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 11:38:31.276
"54640573939720","213258",27-02-2012 13:01:09.588,"7000","11009","W_Completeren aanvraag","START",28-02-2012 11:38:44.666
"54640573939721","213258",27-02-2012 13:01:09.588,"7000","11009","A_ACCEPTED","COMPLETE",28-02-2012 11:41:20.658
"54640573939723","213258",27-02-2012 13:01:09.588,"7000","11009","A_FINALIZED","COMPLETE",28-02-2012 11:45:24.758
"54640573939722","213258",27-02-2012 13:01:09.588,"7000","11009","O_SELECTED","COMPLETE",28-02-2012 11:45:24.758
"54640573939724","213258",27-02-2012 13:01:09.588,"7000","11009","O_CREATED","COMPLETE",28-02-2012 11:45:25.717
"54640573939725","213258",27-02-2012 13:01:09.588,"7000","11009","O_SENT","COMPLETE",28-02-2012 11:45:25.754
"54640573939726","213258",27-02-2012 13:01:09.588,"7000","11009","W_Nabellen offertes","SCHEDULE",28-02-2012 11:45:25.835
"54640573939727","213258",27-02-2012 13:01:09.588,"7000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 11:45:28.050
"54640573939728","213258",27-02-2012 13:01:09.588,"7000","11009","W_Nabellen offertes","START",28-02-2012 11:45:40.681
"54627689037831","213249",27-02-2012 12:43:35.081,"6000","11169","A_ACCEPTED","COMPLETE",28-02-2012 11:45:53.666
"54640573939730","213258",27-02-2012 13:01:09.588,"7000","11009","O_CANCELLED","COMPLETE",28-02-2012 11:46:12.294
"54640573939729","213258",27-02-2012 13:01:09.588,"7000","11009","O_SELECTED","COMPLETE",28-02-2012 11:46:12.294
"54640573939731","213258",27-02-2012 13:01:09.588,"7000","11009","O_CREATED","COMPLETE",28-02-2012 11:46:13.734
"54640573939732","213258",27-02-2012 13:01:09.588,"7000","11009","O_SENT","COMPLETE",28-02-2012 11:46:13.765
"54640573939733","213258",27-02-2012 13:01:09.588,"7000","11009","W_Nabellen offertes","SCHEDULE",28-02-2012 11:46:13.845
"54640573939734","213258",27-02-2012 13:01:09.588,"7000","11009","W_Nabellen offertes","COMPLETE",28-02-2012 11:46:15.099
"54640573939735","213258",27-02-2012 13:01:09.588,"7000","11009","W_Nabellen offertes","START",28-02-2012 11:46:32.327
"55186034786310","213660",28-02-2012 11:26:40.885,"8500","10881","W_Completeren aanvraag","START",28-02-2012 11:46:45.587
"54640573939736","213258",27-02-2012 13:01:09.588,"7000","11009","W_Nabellen offertes","COMPLETE",28-02-2012 11:47:12.898
"54627689037833","213249",27-02-2012 12:43:35.081,"6000","11169","A_FINALIZED","COMPLETE",28-02-2012 11:47:26.773
"54627689037832","213249",27-02-2012 12:43:35.081,"6000","11169","O_SELECTED","COMPLETE",28-02-2012 11:47:26.773
"54627689037834","213249",27-02-2012 12:43:35.081,"6000","11169","O_CREATED","COMPLETE",28-02-2012 11:47:28.079
"54627689037835","213249",27-02-2012 12:43:35.081,"6000","11169","O_SENT","COMPLETE",28-02-2012 11:47:28.104
"54627689037836","213249",27-02-2012 12:43:35.081,"6000","11169","W_Nabellen offertes","SCHEDULE",28-02-2012 11:47:28.199
"54627689037837","213249",27-02-2012 12:43:35.081,"6000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 11:47:29.357
"55186034786311","213660",28-02-2012 11:26:40.885,"8500","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 11:48:34.132
"55186034786312","213660",28-02-2012 11:26:40.885,"8500","11009","W_Completeren aanvraag","START",28-02-2012 11:50:59.439
"49383533969445","209502",14-02-2012 22:35:40.412,"65000","10629","W_Valideren aanvraag","COMPLETE",28-02-2012 11:53:10.890
"55143085113349","213630",28-02-2012 10:37:39.118,"5000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 11:53:25.602
"55155970015237","213639",28-02-2012 10:52:17.179,"5000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 11:53:25.607
"55198919688192","213669",28-02-2012 11:53:51.575,"5000","112","A_SUBMITTED","COMPLETE",28-02-2012 11:53:51.576
"55198919688193","213669",28-02-2012 11:53:51.575,"5000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 11:53:52.165
"55198919688194","213669",28-02-2012 11:53:51.575,"5000","112","A_PREACCEPTED","COMPLETE",28-02-2012 11:54:33.339
"55198919688195","213669",28-02-2012 11:53:51.575,"5000","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 11:54:34.312
"54997056225289","213507",27-02-2012 20:29:36.247,"2500","11169","W_Completeren aanvraag","START",28-02-2012 11:55:24.884
"54662048776202","213273",27-02-2012 14:04:59.686,"15000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 11:56:10.465
"55186034786313","213660",28-02-2012 11:26:40.885,"8500","11009","A_ACCEPTED","COMPLETE",28-02-2012 11:57:44.975
"54077933223942","212851",25-02-2012 20:50:55.330,"7000","11203","W_Completeren aanvraag","START",28-02-2012 11:59:07.298
"54077933223943","212851",25-02-2012 20:50:55.330,"7000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 12:01:04.530
"55186034786314","213660",28-02-2012 11:26:40.885,"8500","11009","O_SELECTED","COMPLETE",28-02-2012 12:01:25.167
"55186034786315","213660",28-02-2012 11:26:40.885,"8500","11009","A_FINALIZED","COMPLETE",28-02-2012 12:01:25.167
"55186034786316","213660",28-02-2012 11:26:40.885,"8500","11009","O_CREATED","COMPLETE",28-02-2012 12:01:26.192
"55186034786317","213660",28-02-2012 11:26:40.885,"8500","11009","O_SENT","COMPLETE",28-02-2012 12:01:26.288
"55186034786318","213660",28-02-2012 11:26:40.885,"8500","11009","W_Nabellen offertes","SCHEDULE",28-02-2012 12:01:26.384
"55186034786319","213660",28-02-2012 11:26:40.885,"8500","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 12:01:27.425
"55186034786320","213660",28-02-2012 11:26:40.885,"8500","11009","W_Nabellen offertes","START",28-02-2012 12:01:39.752
"54997056225290","213507",27-02-2012 20:29:36.247,"2500","11169","A_ACCEPTED","COMPLETE",28-02-2012 12:02:28.015
"55186034786321","213660",28-02-2012 11:26:40.885,"8500","11009","W_Nabellen offertes","COMPLETE",28-02-2012 12:03:17.237
"54997056225291","213507",27-02-2012 20:29:36.247,"2500","11169","O_SELECTED","COMPLETE",28-02-2012 12:04:26.463
"54997056225292","213507",27-02-2012 20:29:36.247,"2500","11169","A_FINALIZED","COMPLETE",28-02-2012 12:04:26.463
"54997056225293","213507",27-02-2012 20:29:36.247,"2500","11169","O_CREATED","COMPLETE",28-02-2012 12:04:27.794
"54997056225294","213507",27-02-2012 20:29:36.247,"2500","11169","O_SENT","COMPLETE",28-02-2012 12:04:27.896
"54997056225295","213507",27-02-2012 20:29:36.247,"2500","11169","W_Nabellen offertes","SCHEDULE",28-02-2012 12:04:28.012
"54997056225296","213507",27-02-2012 20:29:36.247,"2500","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 12:04:29.253
"55095840473095","213597",28-02-2012 06:44:03.495,"12000","10881","W_Completeren aanvraag","START",28-02-2012 12:05:45.599
"55095840473096","213597",28-02-2012 06:44:03.495,"12000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 12:07:09.281
"55143085113350","213630",28-02-2012 10:37:39.118,"5000","10881","W_Completeren aanvraag","START",28-02-2012 12:07:16.456
"47704201756701","208310",10-02-2012 23:17:00.300,"5000","10629","W_Valideren aanvraag","START",28-02-2012 12:08:29.446
"47704201756702","208310",10-02-2012 23:17:00.300,"5000","10629","W_Valideren aanvraag","COMPLETE",28-02-2012 12:08:38.107
"54808077664263","213375",27-02-2012 17:07:59.888,"20000","11203","W_Completeren aanvraag","START",28-02-2012 12:10:06.613
"55198919688196","213669",28-02-2012 11:53:51.575,"5000","11169","W_Completeren aanvraag","START",28-02-2012 12:11:48.632
"50998441672718","210671",18-02-2012 19:16:02.382,"15000","10899","W_Nabellen offertes","START",28-02-2012 12:12:17.976
"50998441672719","210671",18-02-2012 19:16:02.382,"15000","10899","O_SENT_BACK","COMPLETE",28-02-2012 12:12:29.492
"50998441672720","210671",18-02-2012 19:16:02.382,"15000","10899","W_Valideren aanvraag","SCHEDULE",28-02-2012 12:12:29.633
"50998441672721","210671",18-02-2012 19:16:02.382,"15000","10899","W_Nabellen offertes","COMPLETE",28-02-2012 12:12:30.835
"55143085113351","213630",28-02-2012 10:37:39.118,"5000","10881","A_ACCEPTED","COMPLETE",28-02-2012 12:13:46.247
"49151605735443","209323",14-02-2012 14:43:54.372,"20000","10899","W_Nabellen offertes","START",28-02-2012 12:13:56.005
"49151605735444","209323",14-02-2012 14:43:54.372,"20000","10899","O_SENT_BACK","COMPLETE",28-02-2012 12:14:10.979
"49151605735445","209323",14-02-2012 14:43:54.372,"20000","10899","W_Valideren aanvraag","SCHEDULE",28-02-2012 12:14:11.184
"49151605735446","209323",14-02-2012 14:43:54.372,"20000","10899","W_Nabellen offertes","COMPLETE",28-02-2012 12:14:14.390
"55203214655488","213672",28-02-2012 12:14:58.110,"27500","112","A_SUBMITTED","COMPLETE",28-02-2012 12:14:58.110
"55203214655489","213672",28-02-2012 12:14:58.110,"27500","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 12:14:58.488
"48348446851100","208760",13-02-2012 11:48:09.232,"12000","10629","W_Valideren aanvraag","START",28-02-2012 12:15:30.424
"55203214655490","213672",28-02-2012 12:14:58.110,"27500","112","A_PREACCEPTED","COMPLETE",28-02-2012 12:15:53.936
"55203214655491","213672",28-02-2012 12:14:58.110,"27500","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 12:15:54.509
"55203214655492","213672",28-02-2012 12:14:58.110,"27500","11009","W_Completeren aanvraag","START",28-02-2012 12:16:14.651
"54808077664264","213375",27-02-2012 17:07:59.888,"20000","11203","A_ACCEPTED","COMPLETE",28-02-2012 12:16:31.153
"55143085113353","213630",28-02-2012 10:37:39.118,"5000","10881","O_SELECTED","COMPLETE",28-02-2012 12:17:59.404
"55143085113352","213630",28-02-2012 10:37:39.118,"5000","10881","A_FINALIZED","COMPLETE",28-02-2012 12:17:59.404
"55143085113354","213630",28-02-2012 10:37:39.118,"5000","10881","O_CREATED","COMPLETE",28-02-2012 12:18:00.650
"55143085113355","213630",28-02-2012 10:37:39.118,"5000","10881","O_SENT","COMPLETE",28-02-2012 12:18:00.724
"55143085113356","213630",28-02-2012 10:37:39.118,"5000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 12:18:00.850
"55143085113357","213630",28-02-2012 10:37:39.118,"5000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 12:18:04.068
"54808077664265","213375",27-02-2012 17:07:59.888,"20000","11203","A_FINALIZED","COMPLETE",28-02-2012 12:18:04.263
"54808077664266","213375",27-02-2012 17:07:59.888,"20000","11203","O_SELECTED","COMPLETE",28-02-2012 12:18:04.263
"54808077664267","213375",27-02-2012 17:07:59.888,"20000","11203","O_CREATED","COMPLETE",28-02-2012 12:18:06.402
"54808077664268","213375",27-02-2012 17:07:59.888,"20000","11203","O_SENT","COMPLETE",28-02-2012 12:18:06.451
"54808077664269","213375",27-02-2012 17:07:59.888,"20000","11203","W_Nabellen offertes","SCHEDULE",28-02-2012 12:18:06.547
"54808077664270","213375",27-02-2012 17:07:59.888,"20000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 12:18:08.436
"55143085113358","213630",28-02-2012 10:37:39.118,"5000","10881","W_Nabellen offertes","START",28-02-2012 12:18:17.153
"55143085113360","213630",28-02-2012 10:37:39.118,"5000","10881","O_CANCELLED","COMPLETE",28-02-2012 12:18:46.450
"55143085113359","213630",28-02-2012 10:37:39.118,"5000","10881","O_SELECTED","COMPLETE",28-02-2012 12:18:46.450
"55143085113361","213630",28-02-2012 10:37:39.118,"5000","10881","O_CREATED","COMPLETE",28-02-2012 12:18:47.665
"55143085113362","213630",28-02-2012 10:37:39.118,"5000","10881","O_SENT","COMPLETE",28-02-2012 12:18:47.713
"55143085113363","213630",28-02-2012 10:37:39.118,"5000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 12:18:47.906
"55143085113364","213630",28-02-2012 10:37:39.118,"5000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 12:18:49.602
"55143085113365","213630",28-02-2012 10:37:39.118,"5000","10881","W_Nabellen offertes","START",28-02-2012 12:19:23.425
"55203214655493","213672",28-02-2012 12:14:58.110,"27500","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 12:19:39.182
"55198919688197","213669",28-02-2012 11:53:51.575,"5000","11169","A_ACCEPTED","COMPLETE",28-02-2012 12:20:02.836
"55143085113366","213630",28-02-2012 10:37:39.118,"5000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 12:20:30.501
"48348446851101","208760",13-02-2012 11:48:09.232,"12000","10629","W_Valideren aanvraag","COMPLETE",28-02-2012 12:21:02.886
"55155970015238","213639",28-02-2012 10:52:17.179,"5000","10881","W_Completeren aanvraag","START",28-02-2012 12:21:04.178
"55198919688198","213669",28-02-2012 11:53:51.575,"5000","11169","O_SELECTED","COMPLETE",28-02-2012 12:22:13.649
"55198919688199","213669",28-02-2012 11:53:51.575,"5000","11169","A_FINALIZED","COMPLETE",28-02-2012 12:22:13.650
"55198919688200","213669",28-02-2012 11:53:51.575,"5000","11169","O_CREATED","COMPLETE",28-02-2012 12:22:14.904
"55198919688201","213669",28-02-2012 11:53:51.575,"5000","11169","O_SENT","COMPLETE",28-02-2012 12:22:14.945
"55198919688202","213669",28-02-2012 11:53:51.575,"5000","11169","W_Nabellen offertes","SCHEDULE",28-02-2012 12:22:15.075
"55155970015239","213639",28-02-2012 10:52:17.179,"5000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 12:22:16.541
"55198919688203","213669",28-02-2012 11:53:51.575,"5000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 12:22:17.127
"55100135440388","213600",28-02-2012 07:16:17.708,"12000","10881","W_Completeren aanvraag","START",28-02-2012 12:22:22.970
"55100135440389","213600",28-02-2012 07:16:17.708,"12000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 12:22:33.686
"55100135440390","213600",28-02-2012 07:16:17.708,"12000","10881","W_Completeren aanvraag","START",28-02-2012 12:25:35.373
"44878113275920","206264",03-02-2012 14:37:49.436,"15000","11259","W_Nabellen offertes","START",28-02-2012 12:25:37.442
"44878113275921","206264",03-02-2012 14:37:49.436,"15000","11259","O_SENT_BACK","COMPLETE",28-02-2012 12:25:50.002
"44878113275922","206264",03-02-2012 14:37:49.436,"15000","11259","W_Valideren aanvraag","SCHEDULE",28-02-2012 12:25:50.379
"44878113275923","206264",03-02-2012 14:37:49.436,"15000","11259","W_Nabellen offertes","COMPLETE",28-02-2012 12:25:51.570
"55100135440391","213600",28-02-2012 07:16:17.708,"12000","10881","A_ACCEPTED","COMPLETE",28-02-2012 12:30:49.027
"55100135440392","213600",28-02-2012 07:16:17.708,"12000","10881","O_SELECTED","COMPLETE",28-02-2012 12:33:11.706
"55100135440393","213600",28-02-2012 07:16:17.708,"12000","10881","A_FINALIZED","COMPLETE",28-02-2012 12:33:11.707
"55100135440394","213600",28-02-2012 07:16:17.708,"12000","10881","O_CREATED","COMPLETE",28-02-2012 12:33:13.067
"55100135440395","213600",28-02-2012 07:16:17.708,"12000","10881","O_SENT","COMPLETE",28-02-2012 12:33:13.144
"55100135440396","213600",28-02-2012 07:16:17.708,"12000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 12:33:14.666
"55100135440397","213600",28-02-2012 07:16:17.708,"12000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 12:33:16.705
"55207509622784","213675",28-02-2012 12:33:52.536,"20000","112","A_SUBMITTED","COMPLETE",28-02-2012 12:33:52.545
"55207509622785","213675",28-02-2012 12:33:52.536,"20000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 12:33:52.924
"54069343289352","212845",25-02-2012 20:44:14.514,"6000","11203","W_Completeren aanvraag","START",28-02-2012 12:33:56.604
"55207509622786","213675",28-02-2012 12:33:52.536,"20000","112","A_PREACCEPTED","COMPLETE",28-02-2012 12:34:39.003
"55207509622787","213675",28-02-2012 12:33:52.536,"20000","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 12:34:39.733
"55207509622788","213675",28-02-2012 12:33:52.536,"20000","11009","W_Completeren aanvraag","START",28-02-2012 12:34:46.892
"54069343289353","212845",25-02-2012 20:44:14.514,"6000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 12:35:18.947
"55155970015240","213639",28-02-2012 10:52:17.179,"5000","11169","W_Completeren aanvraag","START",28-02-2012 12:36:08.456
"54829552500740","213390",27-02-2012 17:36:08.328,"50000","11203","W_Completeren aanvraag","START",28-02-2012 12:40:48.144
"55207509622789","213675",28-02-2012 12:33:52.536,"20000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 12:41:00.999
"55228984459264","213690",28-02-2012 12:42:51.021,"6000","112","A_SUBMITTED","COMPLETE",28-02-2012 12:42:51.022
"55228984459265","213690",28-02-2012 12:42:51.021,"6000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 12:42:51.153
"55228984459266","213690",28-02-2012 12:42:51.021,"6000","112","W_Afhandelen leads","SCHEDULE",28-02-2012 12:43:04.781
"54829552500741","213390",27-02-2012 17:36:08.328,"50000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 12:44:18.136
"55155970015241","213639",28-02-2012 10:52:17.179,"5000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 12:46:54.708
"55237574393856","213696",28-02-2012 12:51:38.054,"25000","112","A_SUBMITTED","COMPLETE",28-02-2012 12:51:38.054
"55237574393857","213696",28-02-2012 12:51:38.054,"25000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 12:51:38.274
"54816667598852","213381",27-02-2012 17:19:34.815,"8000","11203","W_Completeren aanvraag","START",28-02-2012 12:52:09.776
"55237574393858","213696",28-02-2012 12:51:38.054,"25000","112","A_PREACCEPTED","COMPLETE",28-02-2012 12:52:19.702
"55237574393859","213696",28-02-2012 12:51:38.054,"25000","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 12:52:21.161
"51934744543248","211329",20-02-2012 22:14:41.019,"5000","11169","W_Completeren aanvraag","START",28-02-2012 12:53:42.982
"54816667598853","213381",27-02-2012 17:19:34.815,"8000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 12:54:27.257
